Country letter code,In union,ISO code,Country,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
,TRUE,643,Russian Federation,688743.0144,707623.2576,713293.8624,720963.1872,730251.072,723814.848,723455.8848,721604.5056,712244.0448,692241.8688,668580.5952,633973.4784,599562.6624,565657.8048,539555.0976,525398.2848,523962.432,529928.4096,545445.7344,558639.36,564069.6782,565087.427,564519.0515,558487.8193,558100.7623,553441.125,551352.1322,547043.6099,550236.0588,558714.7687,565027.848,562910.9976,565673.3077,559478.1705,536774.541,511186.7688,484930.4608,449937.6604,409935.3591,367662.5803,331217.0196,298148.4621,270369.7352,247792.6873,236114.3991,223992.0446,218041.8236,213846.6468,214552.6447,215368.7026,218328.8762,218841.8918,219900.6903,224097.5829,225501.648,227155.398,228589.571,234454.8675,240043.1991,243129.2377,246749.1259
,TRUE,646,Rwanda,37990.3596,38503.9934,38922.2823,39284.9711,39593.2231,39812.3324,39932.0858,39881.4589,39621.1551,39150.6411,38638.5792,38119.1168,37685.7781,37346.8305,36993.7551,36831.3511,36985.6626,37265.5122,37444.071,37331.089,37078.9302,36937.3418,36816.3294,36968.0094,37727.434,26224.985,28783.9965,35689.0076,37229.8957,36646.9531,35755.17,35310.5729,34671.3748,33896.4163,32901.2751,31588.3771,30046.3482,28483.0375,27007.8315,25755.9788,24773.088,23953.2921,23130.0682,22178.1791,21247.5395,20338.5487,19477.6571,18727.9836,17934.9771,17062.1383,16114.508,15792.7797,15468.1388,15181.9043,14887.9725,14579.9164,14309.7606,14090.7414,13973.8088,13978.3801,14101.1371
,TRUE,659,Saint Kitts and Nevis,163.834,175.2753,187.0551,196.1946,200.8659,202.4907,201.2044,198.361,194.8406,190.8463,186.0396,181.1988,175.8594,168.4897,160.315,152.4054,145.0227,139.0138,134.8852,131.8319,129.5799,127.7971,128.9201,130.9917,131.8314,131.7091,131.3329,130.8311,130.958,132.079,133.4368,135.1509,136.786,137.669,137.5643,136.2422,133.2335,129.2841,125.0057,120.8214,117.2065,115.575,116.1379,115.5775,114.9616,114.7558,113.0424,109.7834,105.6879,100.9965,95.4888,91.7855,91.1057,91.7234,92.5022,93.0492,92.4241,90.6969,88.653,87.0631,85.9216
,TRUE,660,Anguilla,10.048,10.0166,10.048,10.362,10.5504,11.0528,11.618,12.1832,12.403,12.6856,12.6542,12.403,12.089,11.6494,11.2726,11.3982,11.5866,11.6808,11.7122,11.775,11.8692,11.8064,11.9634,12.1681,12.4041,12.74,13.0796,13.837,14.6481,15.7294,16.8028,18.0886,19.2815,20.3481,21.1627,21.3542,20.8513,20.0714,19.3356,18.9429,18.7817,19.4683,20.423,21.3,21.0621,20.351,19.5192,19.4465,19.5949,19.8768,19.6271,19.7471,20.0523,21.134,22.2694,23.6566,25.1987,25.8426,26.3793,26.6038,25.7483
,TRUE,662,Saint Lucia,386.7312,398.992,411.7446,424.8263,438.6557,451.0635,463.9922,474.8907,482.9655,487.7277,491.4508,494.9053,499.3086,501.3571,499.3193,493.4311,485.9419,478.2505,471.4507,466.3436,464.3279,470.6674,477.979,484.6425,488.6751,488.1706,480.8251,473.883,470.4149,471.1238,475.2557,479.2627,475.6088,464.1409,449.1488,435.0745,423.5534,415.7785,410.4803,407.1128,405.9697,408.2894,405.3,397.7226,386.9108,376.1548,364.6709,351.8902,339.1611,327.8421,315.4941,302.7287,292.0533,284.8623,279.9477,277.3702,267.5503,259.9759,253.4769,246.8058,238.3549
,TRUE,666,Saint-Pierre-et-Miquelon,5.0676,5.0676,5.0058,5.15,5.5002,5.5826,5.5826,5.562,5.665,5.665,5.7268,5.768,5.8504,5.9904,6.0051,5.998,5.9895,5.9992,5.7953,5.4994,5.1525,4.9795,4.6257,4.1884,3.7068,3.3597,3.0028,2.8781,2.8916,3.1892,3.2459,3.1366,2.8196,2.7009,2.4591,2.6864,2.7538,2.8331,2.6726,2.5447,2.1905,2.0857,2.0941,2.0602,1.986,1.8737,1.8677,1.7589,1.7029,1.9423,1.7787,1.7701,1.8655,2.1143,2.2008,2.1848,2.239,2.341,2.4546,2.5811,2.7085
,TRUE,670,Saint Vincent and the Grenadines,957.7524,977.691,999.9033,1027.3626,1058.8446,1094.6991,1133.352,1165.3587,1188.2706,1199.2893,1198.2399,1185.6148,1175.1236,1163.1041,1147.3134,1125.702,1101.9333,1080.1547,1062.4143,1055.0265,1058.9467,1072.3916,1077.0831,1078.0058,1071.7969,1059.858,1047.7942,1039.6448,1031.6899,1022.421,1010.3438,988.3104,955.5598,924.2555,889.0324,856.1035,829.7675,819.2431,814.8885,813.2018,807.1158,795.4883,767.5981,732.7745,693.3136,658.1668,623.8466,592.5906,567.7683,543.3574,518.1572,498.5025,480.6677,470.5778,466.4896,465.1342,463.2687,458.758,452.804,442.8105,430.8383
,TRUE,674,San Marino,64.992,60.3862,59.3146,57.5107,59.8169,59.386,60.9622,62.1276,65.0902,64.7487,64.8335,65.2264,63.1881,59.9442,57.7518,54.3226,50.8755,48.1206,45.3209,43.0259,40.7196,38.6545,35.866,33.6223,31.4746,29.5367,27.2506,25.1475,22.8056,20.1913,18.3427,16.8781,15.2506,13.9088,12.3773,11.002,9.7206,8.4525,7.2,5.9654,4.6281,3.1434,1.574,4.855817371,5.02325935,5.180654809,5.391631702,5.522236445,5.532282964,5.555724841,5.421771258,5.180654809,5.200747847,5.441864296,5.552376001,5.696376103,5.954236749,5.964283268,5.693027263,5.528934124,5.438515456
,TRUE,678,Sao Tome and Principe,886.7658,932.5748,962.4712,988.7511,1012.62,1037.4533,1063.7332,1097.4872,1133.4111,1171.9871,1211.5275,1251.309,1270.588,1294.5311,1323.3702,1354.801,1343.1963,1335.3734,1327.4421,1313.7912,1295.9345,1322.9686,1345.4851,1373.7593,1410.645,1450.7466,1490.3398,1525.9315,1559.4838,1587.5124,1607.4974,1612.8645,1582.7696,1542.6443,1503.0967,1469.8622,1443.8819,1424.2593,1407.8186,1391.7663,1378.1181,1369.4348,1364.3492,1345.6584,1334.2493,1329.564,1332.0754,1343.7875,1359.6999,1374.6522,1397.6578,1433.9423,1453.7413,1470.2331,1475.4637,1464.9299,1436.2434,1397.7509,1389.2616,1377.1654,1364.7525
,TRUE,682,Saudi Arabia,44544.654,46318.58,48233.416,50316.728,52502.912,54747.308,57045.758,59680.082,62724.816,66083.71,69726.888,73573.038,77527.912,81606.14,85740.578,89873.784,94059.042,98273.406,98680.0255,98612.3419,98054.4461,97060.3714,95623.4379,94695.0282,95899.0435,96339.0776,94722.6742,91644.7646,87132.7725,81614.6839,75821.9339,70007.4277,64512.8179,59533.5413,55291.8589,52210.8972,49895.041,46084.3243,44803.7883,43110.1628,41361.7853,39451.304,37420.9451,35420.7263,33471.568,31725.1734,29119.3997,27497.0492,27875.3061,27998.4327,27874.0359,26536.2189,26159.9556,26176.5317,26429.5876,26955.0778,27692.0022,28358.2621,28886.1107,29392.6523,29842.489
,TRUE,686,Senegal,79340.83,81888.047,84470.699,87015.305,89554.316,92033.647,94415.625,95771.3908,97015.0893,98364.5608,99810.6724,101444.6231,103257.9014,105273.8799,107489.2164,109959.5767,112741.3881,115835.6996,119106.4794,122548.1915,126154.1432,129903.2845,133763.8749,137584.832,141153.0912,144292.2561,147001.4906,149300.4894,151344.0203,153339.1274,155256.7878,157077.4765,158534.2596,159762.7518,160425.8234,160930.7991,161413.9349,161686.0313,161754.5781,162062.3548,162050.382,161823.2216,161841.6241,162215.9926,162879.705,164469.5217,166254.2791,168213.1846,170147.0657,172171.7955,173842.2675,175612.1478,177533.3443,178743.088,179380.1717,180122.6571,180087.5304,179267.5425,178277.799,176823.554,174389.475
,TRUE,688,Serbia,36076.6307,35240.4123,35090.2406,33540.7611,32353.9234,30987.4042,30371.088,30012.2715,30102.5495,30121.8947,30218.1839,30200.478,29401.8796,28735.6655,28030.0314,27468.531,26552.2162,25636.5448,25021.0428,24460.2776,23921.4829,23596.5943,23351.195,22864.4756,22277.7867,21449.5156,20607.6118,19499.0956,18613.6455,17744.5068,17116.5002,16329.2668,15696.43,14976.706,14258.008,13306.05,12484.3883,11676.0066,10808.7821,10033.0773,9378.5191,8788.9704,8620.7844,8457.1391,7902.2237,7461.5546,7130.0414,6962.1559,6870.158,7103.1249,7117.5665,6937.7107,6577.6088,6225.0057,5966.7318,5877.8519,5907.1696,6007.7913,6127.8325,6180.0029,6242.0235
,TRUE,690,Seychelles,125.772,134.1756,144.6096,155.664,167.7336,179.5776,191.0268,201.63,212.5152,217.8168,220.9188,222.6108,222.4416,220.8624,217.986,214.32,210.0336,206.6496,206.3853,208.2722,212.2904,218.3613,218.044,216.074,217.8254,219.4646,222.3553,229.6229,229.8131,223.0495,220.2645,213.4693,210.6983,216.5829,219.3555,219.4643,220.8782,224.1849,225.424,230.1018,237.696,243.5631,248.3056,246.2562,238.3796,228.288,221.4791,211.6944,211.6697,213.4265,214.601,219.1288,223.3249,228.9493,235.984,244.0151,244.5869,250.8229,254.9259,254.0379,251.606
,TRUE,694,Sierra Leone,72588.1138,74444.7496,76387.551,78495.6972,80749.3934,82948.945,85188.0862,87445.2756,89859.0768,92368.941,94948.6692,97498.123,99994.5966,102601.6882,105177.341,107715.1508,108003.8362,108652.7557,109236.4721,109811.7678,110107.4883,113826.4538,108082.7748,105056.2772,102883.9682,100893.85,98062.6098,96617.1885,95254.999,93255.5867,91193.8575,92460.5503,96403.5727,97460.0571,97915.626,97276.8862,96090.0869,94295.4756,92930.994,91025.6613,89285.7384,87153.7229,84876.6674,82233.7313,79348.3387,76164.5424,72747.8954,69036.5839,64967.8799,60392.5893,57247.4228,54318.789,51628.4187,49103.5306,46886.9966,44986.9487,43223.1261,41565.8486,40037.7132,38513.9577,37054.3792
,TRUE,702,Singapore,5595.9175,5693.4534,5803.7567,5885.8907,5907.2896,5861.61,5794.0343,5648.4735,5463.4617,5275.2356,5095.8364,4886.8377,4675.4507,4421.3849,4140.8463,3888.2569,3780.889,3745.6659,3639.6111,3471.2939,3239.1057,3011.2059,2826.2303,2676.0239,2534.0745,2390.1265,2242.0054,2123.7825,2035.2103,1974.3517,1915.9186,1817.4657,1691.7969,1581.0179,1481.0481,1389.7956,1277.0076,1149.9896,1023.001,892.7426,743.8012,710.1943,660.6991,619.9544,591.7882,572.6406,545.838,510.0569,474.135,441.2008,414.7485,398.2858,391.4945,395.9044,405.3858,417.5676,428.9898,439.7838,451.5354,467.0575,489.0715
,TRUE,703,Slovakia,18004.0863,18289.5018,18357.4113,18295.6976,18140.9651,17756.824,17342.8451,16937.5078,16522.306,16336.6759,16361.8668,16069.9133,15651.3126,15223.3223,14669.6537,14241.2688,13961.0915,13870.6535,14112.0047,14536.7014,14979.561,15394.7311,15726.4332,15874.8596,15901.4646,15812.5691,15523.8721,15176.4634,14812.565,14396.969,13957.495,13662.3731,13289.0973,12864.9975,12448.8679,11967.0685,11489.2452,11081.9325,10654.5711,10217.6883,9706.0363,9089.9026,8466.7672,7935.2666,7421.0923,7044.9859,6769.1749,6450.0776,6157.2388,5920.3904,5747.8723,5650.2892,5634.8211,6692.1427,6241.5275,5950.4793,5789.4699,5845.7585,5857.7147,5860.806,5839.1512
,TRUE,704,Viet Nam,236034.9117,244695.6099,259116.8622,270649.2117,284613.2436,293811.6321,305836.818,308577.4692,314254.3257,319636.7937,319569.1233,320462.1945,327382.6059,325579.212,324928.8861,326386.4709,330706.2465,339179.9607,351194.1279,364161.9135,374221.4599,383813.0271,392025.3977,398193.7939,402893.6352,409289.2361,415820.1353,423389.0045,431277.9379,438479.3849,444188.4542,444962.7233,443607.2315,440697.9212,437138.4914,433596.2383,430507.1266,427696.833,424545.1484,419734.5301,413246.3436,401931.1068,386191.3812,368650.642,350956.3464,337679.837,329344.1487,325266.16,324963.1039,326163.2259,328572.1821,329355.7229,328168.5355,324496.8014,321634.5597,317981.8231,315238.5529,314275.2515,313527.9681,312666.5991,311425.2948
,TRUE,705,Slovenia,1607.632,1586.3328,1575.7248,1561.6224,1539.3872,1525.2848,1517.3808,1511.2656,1507.1056,1508.6656,1507.3136,1508.9568,1517.3184,1527.968,1527.3232,1517.6096,1495.6864,1476.4464,1466.7328,1470.456,1481.4176,1499.3264,1456.6551,1406.1849,1356.5645,1306.7391,1252.8506,1189.064,1117.6389,1041.1968,962.7564,878.2233,799.9589,740.4291,681.8717,618.2802,557.0842,496.4773,429.4793,367.7777,315.0549,265.6899,249.3465,235.8923,221.1212,205.9699,196.3601,185.4948,175.062,164.5776,155.9947,145.5396,141.6501,140.3233,143.6438,145.7637,150.3428,154.5834,158.7163,160.6335,164.9984
,TRUE,706,Somalia,40438.095,41276.955,42113.97,43012.895,43963.685,44931.285,45925.33,46936.39,48072.295,53505,60984.015,63181,61269.99,63135.292,65115.9251,67710.8856,70402.2054,73326.34,75385.3431,73288.9958,72695.6788,72458.9783,68756.8677,69147.357,75016.0176,77844.3699,82038.4827,85170.8679,89455.6135,93775.7121,98020.5988,102584.461,106945.6205,110940.6392,114856.2023,117643.7915,118386.0203,115627.6794,116470.5527,119123.1126,122838.0431,128249.3702,131681.7024,135657.753,138200.549,140609.3617,142777.7128,146323.6525,148837.2136,151291.8,153920.7429,155772.4397,157375.2465,158610.5609,159726.8747,160527.1408,161200.2964,161953.1149,162605.8642,163019.5764,163332.9973
,TRUE,710,South Africa,60941.4705,62904.1455,64639.6443,66414.9456,68077.2627,69540.4575,70913.0673,72310.6017,73752.9894,75242.7009,76971.6666,77565.9638,80982.7191,85366.5527,91517.1003,97794.7964,106026.273,104277.9747,100374.2008,94882.2866,88519.796,82165.939,76156.2153,74192.3609,75301.3073,78847.3553,84390.7047,90054.1603,94049.1959,96928.8184,98716.7493,99794.1784,100842.8132,101704.644,103228.3408,103795.7908,102890.7534,101058.1172,98183.9608,95095.761,92007.0484,89494.3789,86432.0196,82912.281,79402.0467,76307.518,73336.9923,69099.2828,67156.3839,66228.9928,66231.2336,67477.6489,69377.5989,71876.71,75331.7578,77579.8576,79321.9175,80893.4399,82513.4285,83025.9303,84542.3859
,TRUE,716,Zimbabwe,71161.6464,73322.496,75554.0928,77813.5968,80149.4784,82555.6176,85126.752,87802.416,90673.6752,93667.5792,96522.192,98991.9792,102525.1776,106187.9849,111399.4338,116416.5497,121639.7582,126937.3125,134180.0201,141881.7744,148441.7554,155152.7506,161479.2434,169184.6382,172245.2606,175093.7509,180005.112,186961.4585,194078.7879,201146.2382,206721.792,208703.7783,206425.2882,202025.2752,195276.0101,187460.9029,180035.3733,175415.5013,171010.0939,168478.1959,167384.52,165815.644,165712.1858,167971.1394,171570.558,176408.7041,181826.0807,186381.8827,189622.4032,191442.1567,191414.3908,190124.531,187579.4837,185390.8088,183981.6424,184169.4623,185217.3182,187027.881,187759.9375,186946.8598,183524.7937
,TRUE,724,Spain,39640.7184,40498.2024,41235.8067,41942.9864,42948.278,44526.0745,45843.6326,46917.4762,47664.5607,48624.7495,49792.3956,50572.7899,51417.8765,51897.0872,51836.5623,51589.9011,51614.6604,51668.6718,51922.7432,52419.699,53019.9553,53615.5544,54202.5816,54340.3981,54275.5228,53610.3976,52384.1332,50689.3515,48913.2634,46758.1439,44762.3972,42791.6633,41038.0214,40166.3273,39634.8568,39198.4334,38942.5565,38939.7514,39324.276,39153.1524,38601.8958,38106.5265,34207.7184,30278.393,26538.3668,23323.1789,20212.5322,17050.4695,13783.367,10531.5347,7045.8307,5933.6405,5126.9038,4460.2252,3950.3393,3517.0416,3171.8743,2898.9446,2677.5026,2476.1396,2360.1334
,TRUE,728,South Sudan,67264.1858,69220.4296,71204.567,73099.691,74908.8219,76623.6028,78277.7728,79843.197,81355.2018,82871.5134,84442.778,85982.3395,87664.4856,89632.102,91656.0375,93760.2211,96392.3036,99419.1234,101226.5532,101760.2552,101358.3461,103707.9688,105702.6439,106513.1161,107056.359,109475.3467,110787.3944,112015.3046,113891.6615,115786.7241,120354.2142,125471.8217,128964.5961,130543.6349,133120.8067,141489.7799,150003.1879,160954.9129,174412.9089,186312.6808,192254.6612,201992.9007,207815.7934,211058.8991,213156.1185,206288.2417,209767.6498,204332.236,202386.6873,209882.9591,219765.3878,224446.8726,226342.3368,226145.5879,225864.714,225530.9673,225138.7844,225815.6134,225504.8205,223104.1891,218409.3461
,TRUE,729,Sudan,234659.012,242561.9252,250889.3954,259373.1518,265140.3102,273711.2608,281620.9442,288645.5124,296549.7408,304242.6392,312123.5486,320173.9674,328399.2944,334424.2177,336402.8606,335857.9852,335643.5017,336069.0653,336077.5427,335593.9719,335143.6303,335217.7999,334885.411,335585.694,342703.5734,352614.6356,363154.5763,374186.1096,384488.8603,393215.5005,400982.2732,407387.398,410860.2039,412108.6787,413236.5915,414597.7693,414674.001,413899.7107,413267.1247,410429.1753,406354.5594,399197.4313,392762.9089,388001.756,384285.5058,386935.805,388921.9186,391065.369,393095.1292,392022.2437,387847.7739,383489.4674,380678.6473,380442.4388,382112.9504,384935.798,387964.9849,387647.0088,384032.6754,379232.9365,373985.4971
,TRUE,732,Western Sahara,1793.9082,2032.0332,2091.6124,2156.2166,2195.5654,2046.8522,1510.91,1792.5476,2082.1534,2448.4027,2763.8121,2890.631,2920.0327,2896.8385,2856.429,2817.8286,2771.2983,2744.7086,2702.0779,2645.3609,2611.6766,2607.8357,2602.1822,2624.4364,2671.5684,2816.709,3118.7559,3457.3598,3777.524,4073.5905,4245.7524,4313.5294,4304.9051,4257.6359,4180.3721,4085.1329,3965.1255,3823.5408,3654.193,3488.3292,3336.0025,3207.245,3127.6246,3090.8241,3071.297,3048.2549,3038.1804,3030.9642,3020.4613,3008.0011,2988.9528,2949.5149,2907.7925,2893.0163,2878.8311,2857.6019,2828.0831,2801.3077,2764.2766,2676.9602,2592.6367
,TRUE,740,Suriname,3566.1062,3867.2206,4184.252,4237.7584,4248.6205,4236.4072,4223.0257,4223.2222,4237.7984,4256.7744,4259.0878,4269.1617,4216.721,4121.8038,4006.1474,3893.0478,3795.3342,3703.1951,3602.3207,3529.3757,3441.1578,3326.2727,3209.3863,3090.7884,2958.3394,2856.4425,2876.7018,2922.949,2988.346,3068.5778,3146.2585,3169.4591,3166.3649,3124.2441,3047.9459,2978.0421,2912.1587,2854.7233,2804.8961,2764.2644,2740.55,2744.9483,2762.5816,2789.5547,2820.6879,2842.5834,2846.0945,2837.193,2818.9128,2788.1385,2755.0167,2714.6566,2669.3949,2613.8113,2554.3651,2490.2035,2427.4874,2366.7377,2308.8687,2253.9423,2202.4243
,TRUE,748,Swaziland,813.472,828.896,844.8,861.792,880.384,900.64,922.752,946.656,978.112,1012.416,1047.296,1083.872,1127.648,1165.664,1204.96,1248.224,1288.288,1335.52,1386.304,1459.072,1489.504,1554.304,1621.184,1688.192,1733.984,1704.512,1782.592,1862.496,2168.1426,2472.6788,2790.2187,3110.5333,3425.7768,3744.2066,4054.7674,4369.9636,4664.5005,4965.7552,4678.1877,4330.3715,3947.5781,3527.3958,3111.7891,2706.766,2325.7064,2072.4407,1892.7448,1742.4829,1615.9517,1511.8114,1421.8266,1362.0133,1311.715,1281.2405,1261.806,1247.0568,1232.2941,1223.9703,1218.8466,1215.096,1214.1844
,TRUE,752,Sweden,8913.0377,8723.2487,8634.5875,8547.4416,8431.4671,8362.2625,8236.3144,8130.9108,8073.363,8126.8587,8337.0965,8573.1107,8777.938,8909.7016,8851.2555,8584.2212,8341.1508,8147.2782,7965.7372,7858.3647,7832.9038,7700.0524,7451.339,7187.7551,6928.213,6702.3906,6581.7424,6504.9741,6448.4489,6417.2944,6382.8203,6381.1871,6454.7111,6571.0949,6764.8609,6966.1906,7192.7883,7363.7742,7481.4574,7477.4832,7371.4735,7094.603,6615.684,6121.8024,5674.5864,5297.52,5038.2047,4862.028,4772.9549,4722.7424,4681.5628,4665.7928,4692.0893,4688.3379,4686.0166,4697.3326,4744.8355,4758.6438,4780.8384,4809.6919,4858.91
,TRUE,756,Switzerland,10281.6459,9882.2099,9783.8944,9777.4763,9684.5472,9470.4643,9222.4101,9037.2366,8903.9685,8837.6707,8809.8886,8736.6753,8588.2918,8319.0816,7928.3659,7522.69,7108.6183,6707.7521,6304.8164,5896.4797,5514.0105,5158.5345,4805.9858,4532.1563,4289.9788,4094.98,3941.5206,3761.4756,3602.3972,3440.1897,3271.3072,3094.141,2920.8973,2730.6582,2571.6158,2397.7425,2221.9184,2035.8821,1851.0244,1635.2391,1413.749,1189.3392,1121.9129,1060.2586,1015.9621,977.7496,948.9721,916.5951,891.9084,873.4682,864.3304,861.3693,869.3797,889.3984,920.3606,954.0275,998.5978,1044.7509,1097.2533,1154.3431,1223.7986
,TRUE,760,Syrian Arab Republic,84679.848,86689.1397,88638.0431,90543.9738,92340.4789,93931.9471,95304.2582,96450.7133,97477.2822,98473.4178,99536.4046,100775.793,102417.8069,104561.6352,106728.9837,108875.215,110813.3049,112286.8991,113335.3408,114044.1297,114345.9669,114398.0059,114439.3555,114445.8803,114247.1697,113692.6039,112719.998,111178.6128,109181.8747,107031.683,104689.1822,102257.909,105374.1313,108413.9239,110978.0517,113171.0952,114770.2061,120034.6661,125067.9039,121902.256,122238.9578,123093.4561,123221.5852,118866.1458,108550.8338,104799.8176,106684.2,113978.0121,119507.2294,129298.9325,136990.0608,141486.2254,143835.4197,149564.8997,154914.1424,157086.2275,156537.4665,153453.8575,147304.2894,138080.4934,126926.3665
,TRUE,762,Tajikistan,17327.57,18596.37,19908.59,21231.99,22560.85,23883.47,25179.96,26399.75,27497.99,28413.19,29082.2625,29566.1719,29944.4733,30284.1549,30655.4842,31112.7172,32024.0425,33047.1139,34076.3474,34962.5316,35650.3528,35918.4801,36290.3128,36246.2204,36581.2505,37338.7399,38165.8377,39201.7478,40685.184,42335.5879,43993.8265,46220.4074,48663.2034,51025.9312,53038.8853,54707.6318,55750.3444,55991.8406,55726.848,55367.34,55184.2627,54974.4407,54513.7366,54281.9131,54379.0737,53947.9322,53600.4116,53765.586,53939.3463,53694.7415,53746.1988,53752.2968,53933.4886,54313.4621,55252.2847,56557.7289,58157.7984,59734.1689,61034.5439,62051.5744,62683.1976
,TRUE,764,Thailand,319632.0768,327893.4346,335610.7142,343088.4988,350015.0189,356841.4274,363277.4105,369582.1733,376472.435,383296.5485,389385.1504,395049.9246,399212.0173,402169.0016,403610.9489,403550.7834,401840.0419,398653.2374,394097.255,388133.4124,380513.8801,366424.8363,351811.5056,334515.1832,317710.2669,301813.0914,292247.8874,286677.6917,283647.571,282415.828,283441.9236,288507.1397,287518.0155,282886.2462,277349.0944,269629.6956,263315.5932,259227.0975,254949.0159,251242.1855,248927.499,248629.2403,248003.3426,247199.2321,243917.0768,238095.1477,229027.8735,219518.6891,210410.731,203077.5974,197851.9615,193286.448,189245.316,186308.3747,184134.3769,181973.1146,179500.4732,177058.6007,174057.0163,170096.7993,165291.7323
